no,ulasan,entity,GT,split
89,Cocok untuk berolahraga ringan. Sayangnya banyak alat olahraganya yang udah rusak.,Taman Merjosari,TD,Taman Merjosari_TD
90,Penerangannya kalau malam kurang,Taman Merjosari,TD,Taman Merjosari_TD
91,Mie ayam Solo di situ enak,Taman Merjosari,D,Taman Merjosari_D
92,Taman yg indah dan nyaman,Taman Merjosari,D,Taman Merjosari_D
99,Baik,Taman Merjosari,D,Taman Merjosari_D
103,Kereeeeennn....murah lengkap nyaman,Taman Merjosari,D,Taman Merjosari_D
104,Tempat yg nyaman buat jogging,Taman Merjosari,D,Taman Merjosari_D
112,Sejuk... Nyaman... Tp krg dirawat... Sayang banget...,Taman Merjosari,TD,Taman Merjosari_TD
117,enak,Taman Merjosari,N,Taman Merjosari_N
123,"
Enak sekali buat nongkrong",Taman Merjosari,D,Taman Merjosari_D
141,"
Tempatnya rindang, cocok bgt buat refreshing dan olahraga ringan. Namun sayangnya pas malam hari suka bgt dimanfaatin sama pasangan muda buat ena ena soalnya lampu dan penataan penerangan yang ga rata malah menghasilkan banyak bayangan bayangan gelap gtu...
Mana ga ada satpam atau pengawas nya lagi wkwkw",Taman Merjosari,TD,Taman Merjosari_TD
143,"
TempAt ini sangat seru",Taman Merjosari,D,Taman Merjosari_D
145,"
Numpang lewat beli crepes sama sate telur, masih banyak jajanan lain juga disini, mantap",Taman Merjosari,N,Taman Merjosari_N
146,"
Rame tapi enak teduh banyak pohon dan fasilitas olahraga umum",Taman Merjosari,D,Taman Merjosari_D
147,"
Bisa buat jogging dan main skateboard",Taman Merjosari,D,Taman Merjosari_D
150,"
Taman kumpulnya anak anak muda ,",Taman Merjosari,D,Taman Merjosari_D
151,"
Sabi lah pokok e",Taman Merjosari,D,Taman Merjosari_D
156,"
Tempat yang tenang",Taman Merjosari,D,Taman Merjosari_D
158,"
Tempat yg sejuk, aman buat anak anak bermain",Taman Merjosari,D,Taman Merjosari_D
160,"
Pelayanan ramah",Taman Merjosari,D,Taman Merjosari_D
165,"
View bagus saat berolahraga",Taman Merjosari,D,Taman Merjosari_D
166,"
Tempat yg nyaman buat jalan2, kongkow dan bersantai",Taman Merjosari,D,Taman Merjosari_D
174,"
Nyaman untuk berolahraga bersama keluarga....aayang aelama pandemi kurang terawat",Taman Merjosari,D,Taman Merjosari_D
177,"
Tamannya sedikit kurang terawat",Taman Merjosari,TD,Taman Merjosari_TD
179,"
Tempatnya sangat strategis pinggir jalan,banyak restonya di pinggiran tamannya..tempat kumpulnya muda mudi ,emang tempatnya sangat bagus..",Taman Merjosari,D,Taman Merjosari_D
191,"
Ada fitness nya, Alhamdulillah",Taman Merjosari,D,Taman Merjosari_D
203,"
Asyik buat olahraga",Taman Merjosari,D,Taman Merjosari_D
205,"
Fasilitas publik yang keren banget awalnya, tqpi makin hari makin memprihatinkan karena kurangnya perawatan. Juga edukasi lingkungan yang bersih gak pernah jadi prioritas warga yg menggunakan fasilitas ini untuk olahraga dan rekreasi. Terkadang sedih ketika mengingatkan untuk tidak buang sampah sembarangan namun dijawab kan sudah ada yg tugasnya bersih2 di taman ini.",Taman Merjosari,TD,Taman Merjosari_TD
214,"
Kondisi kurang terawat, padahal lumayan banyak pengunjungnya walau masa pandemi seperti ini... apa mungkin memang sengaja tak dioptimalkan sampai wabah berakhir dulu...",Taman Merjosari,TD,Taman Merjosari_TD
219,"
Taman Merjosari merupakan tempat untuk rekreasi untuk setiap kalangan dan fasilitas sarana di taman ini sangatlah semuaskan serta di tambah lagi dengan hutan dan panorama suara burung",Taman Merjosari,D,Taman Merjosari_D
227,"
Sangat jelas",Taman Merjosari,N,Taman Merjosari_N
228,"
Sayang sekali taman tidak terawat klo hujan genangan air dimana2, pemilihan material untuk pedestrian jg kurang Pas...jd tidak nyaman utk pejalan kaki, pdhl bisa dimaksimalkan karena area nya cukup luas",Taman Merjosari,TD,Taman Merjosari_TD
244,"
salah satu taman yang indah dikota malang cocok untuk olahraga pagi karena terdapat beberapa alat olahraga namun sayangnya kebersihan toiletnya belum cukup baik dan ini butuh kesadaran bagi yang datang ke taman merjosari",Taman Merjosari,D,Taman Merjosari_D
247,"
Mau chill? Bisa. Mau jajan? Bisa. Mau main basket? Bisa. Mau lari? Bisa. Buat kumpul-kumpul juga bisa. Taman yang cukup bersih.
(Foto diambil tahun 2019)",Taman Merjosari,D,Taman Merjosari_D
254,"
Taman olahraga di tengah kota dgn dkelilingi kampus",Taman Merjosari,D,Taman Merjosari_D
256,"
Suip",Taman Merjosari,D,Taman Merjosari_D
263,"
Cocok untuk olahraga nya anak anak sampai dewasa",Taman Merjosari,D,Taman Merjosari_D
265,"
Tempatnya lumayan ramai, orang keluar masuk.
Tapi sedikit prihatin karena banyak pengunjung yang kurangnya patuhi protokol kesehatan seperti masker dan lain sebagainya.",Taman Merjosari,TD,Taman Merjosari_TD
267,"
Nyaman sejuk asri",Taman Merjosari,D,Taman Merjosari_D
273,"
Taman Singha Merjo atau yang lebih akrab di kenal Taman Merjo adalah sebuah taman di tengah kota Malang. Taman ini ramai di kunjungi orang-orang yang olahraga. Bisa di gunakan untuk lari, basket, skateboard, bersepeda, dll. Selain itu di sebelah jalan Taman Merjojuga banyak pedagang kali lima menjual makanan ringan. Upss nice untuk njajajn",Taman Merjosari,D,Taman Merjosari_D
278,"
Good good. Fasilitas tamannya banyak dan tertata cukuo rapi",Taman Merjosari,D,Taman Merjosari_D
295,"
Cocok buat tempat olahraga, buat jalan jalan juga cocok bangetðŸ˜",Taman Merjosari,D,Taman Merjosari_D
298,"
Cocok buat cari angin di malam hari. Cocok buat ngobrol juga.",Taman Merjosari,D,Taman Merjosari_D
304,"
Diawali dari tempat parkir yg semrawut.Perawat perawat senior yg ketus tdk respek kepada pasien dan keluarganya.Administrasi yg lambat dan tdk konsisten.Protokol Kesehatan sudah baik,hanya petugas Satpam hrs lebih teliti dlm menyaring Prokes.Sebaiknya utamakan Kesehatan Publik dahulu.Fasilitas tempat duduk banyak yg tidak baik dan kotor.",Rumah Sakit Saiful Anwar,TD,Rumah Sakit Saiful Anwar_TD
315,"
bagus rumah sakitnya, tempatnya bersih, TOP BANGET",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
316,"
Sukses terus RSSA",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
321,"
RSSA senantiasa berusaha memberikan pelayanan terbaik, patient safety dan mutu pelayanan menjadi prioritas utama, semoga RSSA semakin jaya dan senantiasa dapat memberikan pelayanan prima",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
340,"
Kamar mandi umum/ toilet umum sangat minim . Dan selalu setiap pagi di tutup atau di kunci . Dgn alasan di bersihkan . .",Rumah Sakit Saiful Anwar,TD,Rumah Sakit Saiful Anwar_TD
341,"
RS rujukan di malang",Rumah Sakit Saiful Anwar,N,Rumah Sakit Saiful Anwar_N
343,"
MENDAPAT PELAYANAN MENGIKUTI PELATIHAN HEMODIALISIS",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
349,"
Nambah ilmu tentang obat2",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
352,"
Sangat puas dengan pelayanan panitia, dan tim yang terlibat...",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
364,"
Alkhamdulillah bisa bergabung dengan RS provinsi Jatim yg ada d kota Malang sejak tahun 2007. Banyak pengalaman, teman dan ilmu yg didapat dari sini.. semoga tetap jaya..",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
365,"
Pada awal Tahun 2020 saya pertama kali datang ke RS Dr. saiful Anwar malam dalam rangka mewakili stikes yarsi mataram penyerahan mahasiswa profesi Ners untuk praktek klinik selama 1 bulan, saat itu awal awal mewabahnya pandemi covid 19 (korona), kesan yang saya dapatkan adalah Kami diteima dengan baik, acara penyerahannya berjalan lancar dan pegawai rumah sakit terutama pimpinan dan jajarannya ramah dan profesional",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
366,"
Rumah Sakit Umum Daerah Saiful Anwar yang berlokasi di Malang, Jawa Timur ini berkomitmen untuk pembangunan zona integritas, pembuatan diokumen kerja, zona bebas korupsi dan beberapa komitmen lainnya. Beberapa upaya untuk mencapai beerapa hal ttersebut dengan membuat peta proses bisnis; rencana kerja dan kontrol pada SPO.",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
367,"
Thanks RSSA",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
380,"
Pelayanannya sangat baik",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
382,"
Sukses selalu",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
389,"
RSUD Dr. Saiful Anwar Tempat saya dan mahasiswa saya belajar, menggali ilmu, tempat terbaik mencari pengalaman. pelayanan paripurna bagi pengguna jasa.",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
390,"
Saya sangat puas dengan pemberian materi dan penjelasan nya",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
392,"
Sangat bermanfaat",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
393,"
Sangat bermanfaat.",Rumah Sakit Saiful Anwar,D,Rumah Sakit Saiful Anwar_D
399,"
DOKTER IGDNYA GALAKK PARAHH BAGAIMANA INII PIHAK RS????!!!!!!?!!!",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
403,"
Pelayanan rawat inap kurang bagus. Butuh waktu dari jam 7 pagi hingga jam 11 baru bisa masuk kamar rawat inap, pasien menunggu di pendaftaran kamar terima sngat lama padahal lagi sakit. Semoga sistem nya bisa di perbaiki",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
412,"
Sudah banyak perubahan, layanan sudah lebih modern, pelayanan sangat ramah dan tidak rumit, BPJS pun dilayani dengan baik, terima kasih",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
415,"
Radioterapi nya keren",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
417,"
Pelayanan ramah, cepat dan tidak ribet
One stop servicenya semoga semakin baik dan berkembang lagi ðŸ‘ðŸ‘ðŸ‘ðŸ‘ðŸ‘",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
418,"
Semoga Terus Maju Dan Berkembang untuk RS Lavalette",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
425,"
Brasa sedang piknik, RS yg dipenuhi dengan taman dan bunga, membuat rasa nyaman, pelayanan tim medis dan paramedis profesional, ramah dan sangat memuaskan. Terima kasih RS Lavalette Malang",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
429,"
RS dg suasana sangat asri krn banyak tanamanya membuat pasien serasa rekreasi ðŸ˜„",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
431,"
terletak di tengah kota, banyak pohon2 besar bikin suasanya jadi syahdu.... top bgt deh",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
438,"
Pelayanannya sangat bagus, tempat nya asri
The best hospital in Malang",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
439,"
Pelayanannya profesional ðŸ‘",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
440,"
Area RS cukup bersih dan asri, pelayanan petugas ramah dan para dokter cukup kompeten.",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
446,"
Jaya selalu Rumah Sakit Lavalette pelayanannya sangat bagus",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
457,"
RS nya Asri dan nyaman",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
459,"
rumah sakit swasta di malang",Rumah Sakit Lavalette,N,Rumah Sakit Lavalette_N
462,"
tempatnya bersih",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
467,"
Pelayanan tidak ramah",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
470,"
Dokternya perhatian, petugas ramah. Fasilitas lengkap. Ruangan bersih. Saran parkir agar diperluas.. Demikian juga ruang tunggu poli spesialis nya",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
471,"
Njenguk mbah kakung sakit disini. Byk pohon rindang, suasana seger. Masjidnya apikðŸ‘",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
479,"
Pelayanan nya bagus sekali, pegawainya ramah dan baik sekali ðŸ‘ðŸ‘ðŸ‘",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
482,"
Dokter, perawat, dan semuanya sangat ramah, menjelaskan kronologi penyakit dan tindakan yang harus dilakukan dengan jelas dan sabar, namun bagian resepsionis sedikit jutek",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
483,"
Kecewa sih hari ini.. prosedur pengambilan no antrian pagi jam 6, dpt no antrian no 2 untuk sore hari,Sy terlambat ditaruh dan ditaruh di antrian paling belakang.. jdnya antrian sore berdasarkan yang datang ...",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
484,"
Mau medical checkup di lavalette, nanya di nomer WA, ga ada yang balas ke nomer belakang yg 0405. Ke nomer pemasaran juga ga balas sama sekali. Mgkn ada yg tau, apakah harga paket medical check up yang ada di website masih berlaku hingga sekarang ?",Rumah Sakit Lavalette,N,Rumah Sakit Lavalette_N
489,"
Mungkin kendaraan keluar masuk lokasi rumah sakit utk lebih diperhatikan lagi , khususnya bagian keamanan, agar tidak ada saling nyolot antar pengendara. Saya sering sekali lewat sini banyak pengendara yg nekat nyerobot dan ada yg saling ngomel, pdhl pengunjung/pasien mau masuk area parkir rumah sakit rada kesulitan karena padatnya kendaraan. Semoga lebih baik lagi dan pengendara lain utk bisa saling menghargai.",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
499,"
Aman dan Nyaman",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
507,"
Dokternya lamaaaaaa bangetttttttt",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
508,"
Menyulitkan pasien",Rumah Sakit Lavalette,TD,Rumah Sakit Lavalette_TD
525,"
Pilihan alternatif rumah sakit di malang",Rumah Sakit Lavalette,D,Rumah Sakit Lavalette_D
545,"
Pelayanan mudah dan parkir yang sangat luas. ðŸ‘",RSUD Kota Malang,D,RSUD Kota Malang_D
546,"
Pelayanannya baik, petugasnya ramah dan baik hati. Tempatnya juga bersih dan nyaman. Terimakasih atas pelayanannyaðŸ™",RSUD Kota Malang,D,RSUD Kota Malang_D
554,"
Pelayanan cukup bagus,fasilitas juga tersedia,dari satpam sampai poli...memang butuh kesabaran untuk mengantri karna pasien gk cuma 1 dan pasti ada hal yg perlu dijelaskan ke kita sebagai pasien jika ada hambatan/permasalahan dengan persyaratan yg diperlukan yg memakan waktu..",RSUD Kota Malang,D,RSUD Kota Malang_D
557,"
Mantul",RSUD Kota Malang,D,RSUD Kota Malang_D
563,"
Pelayanan poli gigi sangat baik, saya beberapa kali perawatan saluran akar gigi sudah tidak pernah sakit gigi lagi.
Mungkin memang perlu mengantri, saya maklum karena memang butuh ketelitian dalam penanganan sebagaimana di klinik swasta yg lainnya sebelum berobat di rsud kota malang",RSUD Kota Malang,D,RSUD Kota Malang_D
567,"
Karu hcunya kerennn",RSUD Kota Malang,D,RSUD Kota Malang_D
570,"
Petugas ramah, namun pelayanan parkir kurang sesuai standart tanpa ada karcis resmi",RSUD Kota Malang,TD,RSUD Kota Malang_TD
571,"
Salah satu Rumah Sakit di daerah Kedungkandang",RSUD Kota Malang,N,RSUD Kota Malang_N
572,"
parkiran luas,pelayanan memuaskan",RSUD Kota Malang,D,RSUD Kota Malang_D
584,"
Moga memantu",RSUD Kota Malang,N,RSUD Kota Malang_N
585,"
saya sangat bangga dengan pelayanan RSUD Kota Malang dan parkiran yang sangat luas,",RSUD Kota Malang,D,RSUD Kota Malang_D
588,"
Bagus dan murah . . Alhamdulillah saya lekas sembuh",RSUD Kota Malang,D,RSUD Kota Malang_D
594,"
pelayana secara umum baik, kurang beberapa bagian saja perlu diperbaiki",RSUD Kota Malang,D,RSUD Kota Malang_D
602,"
Sepi,",Bandara Abd. Saleh,N,Bandara Abd. Saleh_N
620,"
Ramah dan bersih",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
621,"
Bandara paling bersahaja se-Pulau Jawa. Hihihihi",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
623,"
sepi...hanya 1 penerbangan dr Jakarta, pulangnya pun hanya 1 penerbangan...ga bisa kalo mau ngejar kerjaan ðŸ˜Š",Bandara Abd. Saleh,TD,Bandara Abd. Saleh_TD
627,"
Sip",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
635,"
Bandara kota Malang",Bandara Abd. Saleh,N,Bandara Abd. Saleh_N
636,"
Mantap",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
641,"
Ruang kedatangan kurang luas",Bandara Abd. Saleh,TD,Bandara Abd. Saleh_TD
642,"
Yg pasti petugas di bandara dan driver taxinya pada ramah2 smua... suhu udaranya nyeees adeeem..",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
648,"
Bandaranya kecil",Bandara Abd. Saleh,N,Bandara Abd. Saleh_N
650,"
sedikit kotor saat ini",Bandara Abd. Saleh,TD,Bandara Abd. Saleh_TD
653,"
Bersih, nyaman, aman, petugas ramah2.
Losss gak rewel",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
660,"
Bagus vasilitasnya",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
661,"
Bandara kecil tapi praktis. Paling sering pakai rute malang jakarta. Berharap bandara ini semakin terhubung dengan moda lain, dan lebih banyak rutenya. ruang tunggu diluar kurang nyaman dan sempit.",Bandara Abd. Saleh,TD,Bandara Abd. Saleh_TD
662,"Bandara yang terletak di kota Malang, dan siapa yang tidak mengunjungi kota Malang dan Batu, ia merindukan kesenangan di salah satu pedesaan terindah di Indonesia (Batu), yang memadukan alam, cuaca dingin, dan keramahannya. orang, dan tidak terpengaruh oleh beberapa turis Arab yang negatif.",Bandara Abd. Saleh,N,Bandara Abd. Saleh_N
671,"
Bagus... parkiran nyaman luas.",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
673,"
bersih.",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
677,"
Bandara dgn pemandangan cantik ðŸ¥°",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
686,"
Tempat parkir kotor banyak rumput liar sama daun2 plus sampah berserakan",Bandara Abd. Saleh,TD,Bandara Abd. Saleh_TD
691,"
Walaupun bandaranya kecil tapi nyaman.",Bandara Abd. Saleh,D,Bandara Abd. Saleh_D
701,"
Ramah dan cepat pelayanannya",Terminal Arjosari,D,Terminal Arjosari_D
714,"
Bagaimana ya, namanya terminal. Calo banyak, tempat tunggu remang2, tidak ada papan informasi trayek apapun",Terminal Arjosari,TD,Terminal Arjosari_TD
715,"
Bagus",Terminal Arjosari,D,Terminal Arjosari_D
716,"
Parkir motornya nyaman. Bisnya lengkap.",Terminal Arjosari,D,Terminal Arjosari_D
722,"
terminal yang ada di kota malang
bis ada jurusan antar kota dalam.propinsi
bis ada jurusan antar kota antar propinsi",Terminal Arjosari,N,Terminal Arjosari_N
730,"
Sepi...",Terminal Arjosari,N,Terminal Arjosari_N
732,"
Banyak pilihan rute bus antar daerah dan antar provinsi dan antar pulau",Terminal Arjosari,N,Terminal Arjosari_N
737,"
Keren...",Terminal Arjosari,D,Terminal Arjosari_D
741,"
Mencari nafkah",Terminal Arjosari,N,Terminal Arjosari_N
761,"
Yaa terminal nya lymayan bera8h",Terminal Arjosari,D,Terminal Arjosari_D
763,"
seru bnget",Terminal Arjosari,D,Terminal Arjosari_D
765,"
Lumayan padat dan teratur.. hanya kebersihan lingkungan yg ditingkatkan",Terminal Arjosari,TD,Terminal Arjosari_TD
766,"
Masuk di terminal Arjosari ini ,mau naik ke bus jurusan nya harus naik ke atas lagi. Tidak terintegrasi dg baik , toilet nya juga masih kotor tidak bersih kurang terawat.",Terminal Arjosari,TD,Terminal Arjosari_TD
778,"
Terminalnya bersih, toiletnya jorok",Terminal Arjosari,TD,Terminal Arjosari_TD
780,"
Ini fasilitasnya udh lumayan lengkap. Ada kamar mandi, tempat ibadah, dan tempat transit busnya juga udh di tata rapi berdasarkan tujuan busnya.",Terminal Arjosari,D,Terminal Arjosari_D
781,"
Terminal kotor ,,dan gak teratur,",Terminal Arjosari,TD,Terminal Arjosari_TD
784,"
Sdikit lebih rapih dibanding dulu",Terminal Arjosari,D,Terminal Arjosari_D
785,"
Waktu keberangkatan yang tepat & cepat.",Terminal Arjosari,D,Terminal Arjosari_D
792,"
Sepi dan kurang tertib",Terminal Arjosari,TD,Terminal Arjosari_TD
795,"
Lumayan bagus",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
801,"
Bersih dan rapi",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
808,"
Betsih,nyaman, pelayanannya cepat,tepat,dan ramah",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
823,"
Nyaman disini ðŸ˜",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
832,"
Saya vaksin dosis 1 di stasiun , trus ini kok dapet jadwal vaksin dosis 2 di kkp kla 2 pribolinggo ya, masak saya harus ke probolinggo ?",Stasiun Malang Kotabaru,N,Stasiun Malang Kotabaru_N
835,"
stasiun yang menjadi salah satu ikon kota malang yang berada tepat ditengah kota malang.",Stasiun Malang Kotabaru,N,Stasiun Malang Kotabaru_N
839,"
Tempat menuju pulang dan tempat kembali datang.",Stasiun Malang Kotabaru,N,Stasiun Malang Kotabaru_N
843,"
Malang udaranya sejuk",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
848,"
Tempat nyaman, kereta tepat waktu",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
850,"
Semoga cepat teratur parkirnya",Stasiun Malang Kotabaru,TD,Stasiun Malang Kotabaru_TD
853,"
Kota yang sejuk dan menyenangkan",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
855,"
Wah makin keren Stasiun Malang! ðŸ¥°",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
857,"
Naik Kereta Api Makin Asik & Seru",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
859,"
tempatnya cukup nyaman dan bersih,",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
867,"
Cargo bisa kirim binatang dll",Stasiun Malang Kotabaru,N,Stasiun Malang Kotabaru_N
872,"
Stasiun malang kota baru..
Nama untuk membedakan stasiun malang kota lama di sebelahnya.
Stasiun naungan DAOP 8 SBY. terletak di ketinggian 444 meter diatas permukaan laut..
Banyak penumpang naik dan turun menggunakan moda transportasi kereta api disini..
Stasiun tipe besar yang mana semua kereta api dari dan ke malang berhenti disini.. terutama para mahasiswa yang kuliah di kampus2 yang berada di daerah Malang.
untuk pelayanan stasiun sangat baik. Kebersihan terjaga.
jaya selalu Perkeretaapian Indonesia.

15 Februari 2021
Muhammad Syaiful
RAILFANS DAOP IX JR..",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
880,"
Stasiun minimalis namun fasilitas lengkap, bahkan ada penitipan sepeda motor untuk berhari-hari",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
883,"
Salah satu stasiun yang tempatnya strategis banget, deket jodipan, alun2, pokoknya kemana2 dari sini itu mudah banget, bisa naik grab, bisa naik bemo atau transportasi umum lainnya. Ada indomart yg deket juga, cuma 8 menit jalan",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
891,"
Jadwal malang jogja kpn d mulsi dan saya nyaman sfkali dengan naik kereta spi",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
892,"
Dari kalang mau kemana?",Stasiun Malang Kotabaru,N,Stasiun Malang Kotabaru_N
899,"
Stasiun besar kota malang yg nyaman,semua jurusan angkot ada,ojek online maupun taxi online,taxi konvensional jg banyak",Stasiun Malang Kotabaru,D,Stasiun Malang Kotabaru_D
906,"
Damai",Pura Luhur Dwijawarsa,D,Pura Luhur Dwijawarsa_D
914,"
suasana sangat tenang karena jauh dari keramaian, sangat bagus untuk menenangkan diri atau bermeditasi serta untuk sembahyang bagi umat Hindu",Pura Luhur Dwijawarsa,D,Pura Luhur Dwijawarsa_D
923,"
Tempat berdoa yg sangat tenang",Pura Luhur Dwijawarsa,D,Pura Luhur Dwijawarsa_D
938,"
Wisata religi",Klenteng Eng An Kiong,N,Klenteng Eng An Kiong_N
941,"
Sate babi dan nasi goreng babi nya mantabbbb guys...",Klenteng Eng An Kiong,D,Klenteng Eng An Kiong_D
942,"
Vihara terbersih di kota Malang",Klenteng Eng An Kiong,D,Klenteng Eng An Kiong_D
946,"
Makanannya lumayan.",Klenteng Eng An Kiong,D,Klenteng Eng An Kiong_D
952,"
Tertua di malang",Klenteng Eng An Kiong,N,Klenteng Eng An Kiong_N
953,"
Gerejanya luas. Untuk sementara ini masih bisa melayani pendaftaran offline di lokasi, tetapi terbatas. Misa mingguan hari sabtu dan minggu pukul 5.30, 16.30 dan 18.30 Happy monday!",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
962,"
Kagum saat melihat keindahannya",Gereja Cathedral Ijen,D,Gereja Cathedral Ijen_D
